"DJ"	"DAS"	"sim"	"Expe"	"Type"
642	40	457.147865550762	"SILIGOOT"	"monocrop_vigo"
654	41	463.675549822587	"SILIGOOT"	"monocrop_vigo"
667	42	470.772454059354	"SILIGOOT"	"monocrop_vigo"
679	43	477.344706682664	"SILIGOOT"	"monocrop_vigo"
691	44	483.935388610673	"SILIGOOT"	"monocrop_vigo"
704	45	491.093825041768	"SILIGOOT"	"monocrop_vigo"
717	46	498.269087895713	"SILIGOOT"	"monocrop_vigo"
728	47	504.35172984386	"SILIGOOT"	"monocrop_vigo"
739	48	510.443058922223	"SILIGOOT"	"monocrop_vigo"
751	49	517.09622491567	"SILIGOOT"	"monocrop_vigo"
762	50	523.200683234519	"SILIGOOT"	"monocrop_vigo"
769	51	527.087446265986	"SILIGOOT"	"monocrop_vigo"
779	52	532.641871513082	"SILIGOOT"	"monocrop_vigo"
791	53	539.308633005136	"SILIGOOT"	"monocrop_vigo"
801	54	544.86408770363	"SILIGOOT"	"monocrop_vigo"
810	55	549.862811163788	"SILIGOOT"	"monocrop_vigo"
819	56	554.859517097112	"SILIGOOT"	"monocrop_vigo"
828	57	559.853344688084	"SILIGOOT"	"monocrop_vigo"
836	58	564.289191815261	"SILIGOOT"	"monocrop_vigo"
844	59	568.721484579957	"SILIGOOT"	"monocrop_vigo"
854	60	574.255939022012	"SILIGOOT"	"monocrop_vigo"
868	61	581.99105263366	"SILIGOOT"	"monocrop_vigo"
880	62	588.606797577285	"SILIGOOT"	"monocrop_vigo"
890	63	594.108281697655	"SILIGOOT"	"monocrop_vigo"
900	64	599.597972501155	"SILIGOOT"	"monocrop_vigo"
909	65	604.52767819911	"SILIGOOT"	"monocrop_vigo"
920	66	610.537471852222	"SILIGOOT"	"monocrop_vigo"
932	67	617.07266037442	"SILIGOOT"	"monocrop_vigo"
942	68	622.500629932974	"SILIGOOT"	"monocrop_vigo"
952	69	627.911067303301	"SILIGOOT"	"monocrop_vigo"
959	70	631.6873721621	"SILIGOOT"	"monocrop_vigo"
967	71	635.991530101494	"SILIGOOT"	"monocrop_vigo"
976	72	640.818258736779	"SILIGOOT"	"monocrop_vigo"
980	73	642.958034115609	"SILIGOOT"	"monocrop_vigo"
983	74	644.560612917773	"SILIGOOT"	"monocrop_vigo"
988	75	647.227206135141	"SILIGOOT"	"monocrop_vigo"
993	76	649.88822678712	"SILIGOOT"	"monocrop_vigo"
998	77	652.543550975371	"SILIGOOT"	"monocrop_vigo"
1001	78	654.133960068589	"SILIGOOT"	"monocrop_vigo"
1003	79	655.193055937204	"SILIGOOT"	"monocrop_vigo"
1003	80	655.193055937204	"SILIGOOT"	"monocrop_vigo"
1004	81	655.722247900456	"SILIGOOT"	"monocrop_vigo"
1009	82	658.364609373285	"SILIGOOT"	"monocrop_vigo"
1016	83	662.053665594204	"SILIGOOT"	"monocrop_vigo"
1021	84	664.681222937954	"SILIGOOT"	"monocrop_vigo"
1026	85	667.302411546122	"SILIGOOT"	"monocrop_vigo"
1034	86	671.48277719648	"SILIGOOT"	"monocrop_vigo"
1043	87	676.165262608392	"SILIGOOT"	"monocrop_vigo"
1053	88	681.341892131368	"SILIGOOT"	"monocrop_vigo"
1064	89	687.00340132389	"SILIGOOT"	"monocrop_vigo"
1075	90	692.629463644494	"SILIGOOT"	"monocrop_vigo"
1082	91	696.190722218536	"SILIGOOT"	"monocrop_vigo"
1089	92	699.736900121941	"SILIGOOT"	"monocrop_vigo"
1097	93	703.77085955185	"SILIGOOT"	"monocrop_vigo"
1104	94	707.283811561763	"SILIGOOT"	"monocrop_vigo"
1108	95	709.284082300315	"SILIGOOT"	"monocrop_vigo"
1109	96	709.783332211827	"SILIGOOT"	"monocrop_vigo"
1115	97	712.77190546253	"SILIGOOT"	"monocrop_vigo"
1121	98	715.748491447804	"SILIGOOT"	"monocrop_vigo"
1131	99	720.682410031351	"SILIGOOT"	"monocrop_vigo"
1140	100	725.093522060089	"SILIGOOT"	"monocrop_vigo"
1150	101	729.961454372299	"SILIGOOT"	"monocrop_vigo"
1160	102	734.793700740811	"SILIGOOT"	"monocrop_vigo"
1170	103	739.589633594533	"SILIGOOT"	"monocrop_vigo"
1180	104	744.348650119984	"SILIGOOT"	"monocrop_vigo"
1188	105	748.128894360493	"SILIGOOT"	"monocrop_vigo"
1197	106	752.352631680965	"SILIGOOT"	"monocrop_vigo"
1207	107	757.009157801682	"SILIGOOT"	"monocrop_vigo"
1215	108	760.706372643992	"SILIGOOT"	"monocrop_vigo"
1224	109	764.83564640526	"SILIGOOT"	"monocrop_vigo"
0	0	0	"SILIGOOT"	"monocrop_faba"
-1	0	0	"SILIGOOT"	"monocrop_faba"
-2	0	0	"SILIGOOT"	"monocrop_faba"
-3	0	0	"SILIGOOT"	"monocrop_faba"
-4	0	0	"SILIGOOT"	"monocrop_faba"
-5	0	0	"SILIGOOT"	"monocrop_faba"
19	1	0	"SILIGOOT"	"monocrop_faba"
35	2	0	"SILIGOOT"	"monocrop_faba"
49	3	0	"SILIGOOT"	"monocrop_faba"
62	4	0	"SILIGOOT"	"monocrop_faba"
75	5	0	"SILIGOOT"	"monocrop_faba"
91	6	0	"SILIGOOT"	"monocrop_faba"
110	7	0.529994995780437	"SILIGOOT"	"monocrop_faba"
129	8	0.731342246674566	"SILIGOOT"	"monocrop_faba"
147	9	0.991995957239046	"SILIGOOT"	"monocrop_faba"
166	10	1.36807721868985	"SILIGOOT"	"monocrop_faba"
181	11	1.76271647262226	"SILIGOOT"	"monocrop_faba"
200	12	2.42867533040224	"SILIGOOT"	"monocrop_faba"
221	13	3.45769874546991	"SILIGOOT"	"monocrop_faba"
238	14	4.59768273819595	"SILIGOOT"	"monocrop_faba"
250	15	5.61797205926409	"SILIGOOT"	"monocrop_faba"
264	16	7.09107616382031	"SILIGOOT"	"monocrop_faba"
278	17	8.93901216116499	"SILIGOOT"	"monocrop_faba"
295	18	11.8159409321206	"SILIGOOT"	"monocrop_faba"
313	19	15.8234702770988	"SILIGOOT"	"monocrop_faba"
331	20	21.0932681602475	"SILIGOOT"	"monocrop_faba"
350	21	28.3845089784782	"SILIGOOT"	"monocrop_faba"
369	22	37.8629886460216	"SILIGOOT"	"monocrop_faba"
387	23	49.2341157346164	"SILIGOOT"	"monocrop_faba"
408	24	65.817072178367	"SILIGOOT"	"monocrop_faba"
419	25	75.9955319422499	"SILIGOOT"	"monocrop_faba"
428	26	85.0743354916179	"SILIGOOT"	"monocrop_faba"
436	27	93.6837187379286	"SILIGOOT"	"monocrop_faba"
445	28	103.927328518971	"SILIGOOT"	"monocrop_faba"
459	29	120.860612373209	"SILIGOOT"	"monocrop_faba"
477	30	143.862488686278	"SILIGOOT"	"monocrop_faba"
493	31	164.723989832553	"SILIGOOT"	"monocrop_faba"
505	32	180.149979624762	"SILIGOOT"	"monocrop_faba"
518	33	196.257215841595	"SILIGOOT"	"monocrop_faba"
527	34	206.869100489612	"SILIGOOT"	"monocrop_faba"
540	35	221.217947270308	"SILIGOOT"	"monocrop_faba"
552	36	233.294415958253	"SILIGOOT"	"monocrop_faba"
565	37	245.01676391982	"SILIGOOT"	"monocrop_faba"
576	38	253.813434424224	"SILIGOOT"	"monocrop_faba"
589	39	262.917545622615	"SILIGOOT"	"monocrop_faba"
602	40	270.703942263088	"SILIGOOT"	"monocrop_faba"
613	41	276.348998900917	"SILIGOOT"	"monocrop_faba"
624	42	281.213973062264	"SILIGOOT"	"monocrop_faba"
636	43	285.729077383151	"SILIGOOT"	"monocrop_faba"
647	44	289.229717565738	"SILIGOOT"	"monocrop_faba"
654	45	291.176421134639	"SILIGOOT"	"monocrop_faba"
665	46	293.846155320944	"SILIGOOT"	"monocrop_faba"
676	47	296.098411645853	"SILIGOOT"	"monocrop_faba"
686	48	297.834324722883	"SILIGOOT"	"monocrop_faba"
695	49	299.177390152196	"SILIGOOT"	"monocrop_faba"
704	50	300.339791594681	"SILIGOOT"	"monocrop_faba"
713	51	301.344665854365	"SILIGOOT"	"monocrop_faba"
721	52	302.122252728019	"SILIGOOT"	"monocrop_faba"
729	53	302.804346086684	"SILIGOOT"	"monocrop_faba"
740	54	303.606958709264	"SILIGOOT"	"monocrop_faba"
753	55	304.385107667677	"SILIGOOT"	"monocrop_faba"
765	56	304.96844553413	"SILIGOOT"	"monocrop_faba"
775	57	305.372822421484	"SILIGOOT"	"monocrop_faba"
785	58	305.714875395214	"SILIGOOT"	"monocrop_faba"
794	59	305.97731460422	"SILIGOOT"	"monocrop_faba"
805	60	306.24857753027	"SILIGOOT"	"monocrop_faba"
818	61	306.510662586698	"SILIGOOT"	"monocrop_faba"
828	62	306.676593678277	"SILIGOOT"	"monocrop_faba"
838	63	306.816748042708	"SILIGOOT"	"monocrop_faba"
844	64	306.89015252835	"SILIGOOT"	"monocrop_faba"
853	65	306.987197688884	"SILIGOOT"	"monocrop_faba"
861	66	307.061891429688	"SILIGOOT"	"monocrop_faba"
866	67	307.103692269101	"SILIGOOT"	"monocrop_faba"
868	68	307.119446698678	"SILIGOOT"	"monocrop_faba"
874	69	307.163631594572	"SILIGOOT"	"monocrop_faba"
878	70	307.190689964757	"SILIGOOT"	"monocrop_faba"
883	71	307.222033761357	"SILIGOOT"	"monocrop_faba"
886	72	307.239604363882	"SILIGOOT"	"monocrop_faba"
888	73	307.250831561156	"SILIGOOT"	"monocrop_faba"
888	74	307.250831561156	"SILIGOOT"	"monocrop_faba"
889	75	307.256304065482	"SILIGOOT"	"monocrop_faba"
894	76	307.282317607002	"SILIGOOT"	"monocrop_faba"
901	77	307.315224225134	"SILIGOOT"	"monocrop_faba"
907	78	307.34048288625	"SILIGOOT"	"monocrop_faba"
911	79	307.355949489324	"SILIGOOT"	"monocrop_faba"
919	80	307.383906065416	"SILIGOOT"	"monocrop_faba"
929	81	307.413917347282	"SILIGOOT"	"monocrop_faba"
939	82	307.439245767753	"SILIGOOT"	"monocrop_faba"
949	83	307.460621424317	"SILIGOOT"	"monocrop_faba"
960	84	307.480301978816	"SILIGOOT"	"monocrop_faba"
968	85	307.492475476801	"SILIGOOT"	"monocrop_faba"
974	86	307.500580065188	"SILIGOOT"	"monocrop_faba"
982	87	307.510178768413	"SILIGOOT"	"monocrop_faba"
989	88	307.5175722737	"SILIGOOT"	"monocrop_faba"
993	89	307.521418997232	"SILIGOOT"	"monocrop_faba"
994	90	307.522340551216	"SILIGOOT"	"monocrop_faba"
1000	91	307.527553089098	"SILIGOOT"	"monocrop_faba"
1007	92	307.532999851072	"SILIGOOT"	"monocrop_faba"
1016	93	307.539115780332	"SILIGOOT"	"monocrop_faba"
1026	94	307.544900322319	"SILIGOOT"	"monocrop_faba"
1035	95	307.549329875351	"SILIGOOT"	"monocrop_faba"
1045	96	307.5535193715	"SILIGOOT"	"monocrop_faba"
1056	97	307.557376224017	"SILIGOOT"	"monocrop_faba"
1065	98	307.560037738199	"SILIGOOT"	"monocrop_faba"
1073	99	307.562085138647	"SILIGOOT"	"monocrop_faba"
1083	100	307.564282631399	"SILIGOOT"	"monocrop_faba"
1092	101	307.565965342014	"SILIGOOT"	"monocrop_faba"
1101	102	307.567409566461	"SILIGOOT"	"monocrop_faba"
1109	103	307.568520544976	"SILIGOOT"	"monocrop_faba"
19	1	0	"SILIGOOT"	"intercrop_aviso_RRF"
39	2	0	"SILIGOOT"	"intercrop_aviso_RRF"
58	3	0	"SILIGOOT"	"intercrop_aviso_RRF"
79	4	0	"SILIGOOT"	"intercrop_aviso_RRF"
98	5	0	"SILIGOOT"	"intercrop_aviso_RRF"
115	6	203.083952491468	"SILIGOOT"	"intercrop_aviso_RRF"
134	7	209.009071082588	"SILIGOOT"	"intercrop_aviso_RRF"
149	8	213.760531992592	"SILIGOOT"	"intercrop_aviso_RRF"
163	9	218.252946293553	"SILIGOOT"	"intercrop_aviso_RRF"
177	10	222.800159646256	"SILIGOOT"	"intercrop_aviso_RRF"
190	11	227.070786088285	"SILIGOOT"	"intercrop_aviso_RRF"
206	12	232.389408034621	"SILIGOOT"	"intercrop_aviso_RRF"
224	13	238.453285181394	"SILIGOOT"	"intercrop_aviso_RRF"
243	14	244.943701653838	"SILIGOOT"	"intercrop_aviso_RRF"
262	15	251.523018711621	"SILIGOOT"	"intercrop_aviso_RRF"
281	16	258.187771289787	"SILIGOOT"	"intercrop_aviso_RRF"
296	17	263.507349849955	"SILIGOOT"	"intercrop_aviso_RRF"
315	18	270.315625677879	"SILIGOOT"	"intercrop_aviso_RRF"
335	19	277.562729687479	"SILIGOOT"	"intercrop_aviso_RRF"
353	20	284.151643513592	"SILIGOOT"	"intercrop_aviso_RRF"
365	21	288.577304449846	"SILIGOOT"	"intercrop_aviso_RRF"
379	22	293.772188451317	"SILIGOOT"	"intercrop_aviso_RRF"
393	23	298.999295587604	"SILIGOOT"	"intercrop_aviso_RRF"
409	24	305.010069732142	"SILIGOOT"	"intercrop_aviso_RRF"
428	25	312.195042511274	"SILIGOOT"	"intercrop_aviso_RRF"
446	26	319.044664510038	"SILIGOOT"	"intercrop_aviso_RRF"
465	27	326.314921461948	"SILIGOOT"	"intercrop_aviso_RRF"
483	28	333.23568394352	"SILIGOOT"	"intercrop_aviso_RRF"
501	29	340.183900368363	"SILIGOOT"	"intercrop_aviso_RRF"
522	30	348.318455993485	"SILIGOOT"	"intercrop_aviso_RRF"
534	31	352.97765651672	"SILIGOOT"	"intercrop_aviso_RRF"
543	32	356.476139933858	"SILIGOOT"	"intercrop_aviso_RRF"
551	33	359.588285685769	"SILIGOOT"	"intercrop_aviso_RRF"
560	34	363.091568130307	"SILIGOOT"	"intercrop_aviso_RRF"
574	35	368.544162763134	"SILIGOOT"	"intercrop_aviso_RRF"
592	36	375.556733810253	"SILIGOOT"	"intercrop_aviso_RRF"
607	37	381.399034783394	"SILIGOOT"	"intercrop_aviso_RRF"
620	38	386.458875785932	"SILIGOOT"	"intercrop_aviso_RRF"
633	39	391.513517087585	"SILIGOOT"	"intercrop_aviso_RRF"
642	40	395.008860659792	"SILIGOOT"	"intercrop_aviso_RRF"
654	41	399.662995299097	"SILIGOOT"	"intercrop_aviso_RRF"
667	42	404.695277672775	"SILIGOOT"	"intercrop_aviso_RRF"
679	43	409.32997307467	"SILIGOOT"	"intercrop_aviso_RRF"
691	44	413.953136917949	"SILIGOOT"	"intercrop_aviso_RRF"
704	45	418.946917984671	"SILIGOOT"	"intercrop_aviso_RRF"
717	46	423.923742893085	"SILIGOOT"	"intercrop_aviso_RRF"
728	47	428.120364624348	"SILIGOOT"	"intercrop_aviso_RRF"
739	48	432.302553842922	"SILIGOOT"	"intercrop_aviso_RRF"
751	49	436.847274822348	"SILIGOOT"	"intercrop_aviso_RRF"
762	50	440.995984992451	"SILIGOOT"	"intercrop_aviso_RRF"
769	51	443.626994182438	"SILIGOOT"	"intercrop_aviso_RRF"
779	52	447.372745240299	"SILIGOOT"	"intercrop_aviso_RRF"
791	53	451.846793619353	"SILIGOOT"	"intercrop_aviso_RRF"
801	54	455.556955817161	"SILIGOOT"	"intercrop_aviso_RRF"
810	55	458.881330731162	"SILIGOOT"	"intercrop_aviso_RRF"
819	56	462.191195631887	"SILIGOOT"	"intercrop_aviso_RRF"
828	57	465.48606230173	"SILIGOOT"	"intercrop_aviso_RRF"
836	58	468.401854512158	"SILIGOOT"	"intercrop_aviso_RRF"
844	59	471.30508856699	"SILIGOOT"	"intercrop_aviso_RRF"
854	60	474.915979547097	"SILIGOOT"	"intercrop_aviso_RRF"
868	61	479.936242705957	"SILIGOOT"	"intercrop_aviso_RRF"
880	62	484.20572296413	"SILIGOOT"	"intercrop_aviso_RRF"
890	63	487.739166493361	"SILIGOOT"	"intercrop_aviso_RRF"
900	64	491.249781018263	"SILIGOOT"	"intercrop_aviso_RRF"
909	65	494.389368236504	"SILIGOOT"	"intercrop_aviso_RRF"
920	66	498.200378509367	"SILIGOOT"	"intercrop_aviso_RRF"
932	67	502.324152544069	"SILIGOOT"	"intercrop_aviso_RRF"
942	68	505.733186447541	"SILIGOOT"	"intercrop_aviso_RRF"
952	69	509.116772325386	"SILIGOOT"	"intercrop_aviso_RRF"
959	70	511.469899983055	"SILIGOOT"	"intercrop_aviso_RRF"
967	71	514.143460008837	"SILIGOOT"	"intercrop_aviso_RRF"
976	72	517.13090473573	"SILIGOOT"	"intercrop_aviso_RRF"
980	73	518.451681233201	"SILIGOOT"	"intercrop_aviso_RRF"
983	74	519.439423970555	"SILIGOOT"	"intercrop_aviso_RRF"
988	75	521.080222206566	"SILIGOOT"	"intercrop_aviso_RRF"
993	76	522.714179958998	"SILIGOOT"	"intercrop_aviso_RRF"
998	77	524.341251050412	"SILIGOOT"	"intercrop_aviso_RRF"
1001	78	525.314169324625	"SILIGOOT"	"intercrop_aviso_RRF"
1003	79	525.961390442398	"SILIGOOT"	"intercrop_aviso_RRF"
1003	80	525.961390442398	"SILIGOOT"	"intercrop_aviso_RRF"
1004	81	526.284582633638	"SILIGOOT"	"intercrop_aviso_RRF"
1009	82	527.896346138427	"SILIGOOT"	"intercrop_aviso_RRF"
1016	83	530.14100074631	"SILIGOOT"	"intercrop_aviso_RRF"
1021	84	531.735830686773	"SILIGOOT"	"intercrop_aviso_RRF"
1026	85	533.323536395502	"SILIGOOT"	"intercrop_aviso_RRF"
1034	86	535.848951002473	"SILIGOOT"	"intercrop_aviso_RRF"
1043	87	538.667934863258	"SILIGOOT"	"intercrop_aviso_RRF"
1053	88	541.772444589346	"SILIGOOT"	"intercrop_aviso_RRF"
1064	89	545.15342896245	"SILIGOOT"	"intercrop_aviso_RRF"
1075	90	548.498501108129	"SILIGOOT"	"intercrop_aviso_RRF"
1082	91	550.608345695134	"SILIGOOT"	"intercrop_aviso_RRF"
1089	92	552.703451570515	"SILIGOOT"	"intercrop_aviso_RRF"
1097	93	555.07972322532	"SILIGOOT"	"intercrop_aviso_RRF"
1104	94	557.14302083097	"SILIGOOT"	"intercrop_aviso_RRF"
1108	95	558.315343890818	"SILIGOOT"	"intercrop_aviso_RRF"
1109	96	558.607661148446	"SILIGOOT"	"intercrop_aviso_RRF"
1115	97	560.355138933132	"SILIGOOT"	"intercrop_aviso_RRF"
1121	98	562.091577314391	"SILIGOOT"	"intercrop_aviso_RRF"
1131	99	564.961025303988	"SILIGOOT"	"intercrop_aviso_RRF"
